Id,Prediction
28476,3019536.64384617
28477,5254155.01981372
28478,4351772.55354838
28479,2140799.26874613
28480,2350486.04863522
28481,6849154.25032693
28482,4532052.32433247
28483,4278314.91410076
28484,6452421.14705718
28485,4468253.0915618
28486,1997397.48275462
28487,5186914.44168323
28488,5716135.69494881
28489,2692664.56816796
28490,3121941.02468846
28491,3134145.62235465
28492,4659921.43740806
28493,2684223.34560715
28494,4049783.06546695
28495,4250433.78076873
28496,1288008.85188213
28497,3764470.61247943
28498,5481659.11141449
28499,3992285.65934034
28500,3366446.82195914
28501,3981928.65949766
28502,4779964.15440477
28503,4904346.35762751
28504,4377405.66984432
28505,6091059.99309361
28506,5375578.13769601
28507,2087795.3416752
28508,3987639.58132116
28509,1877830.78869215
28510,4635178.42272164
28511,3864934.95761163
28512,2870947.62787783
28513,3946931.34509972
28514,1747005.94736329
28515,4209455.37246853
28516,4056326.69672344
28517,3163493.38898533
28518,4908434.74811847
28519,4378716.22751124
28520,3835566.47950454
28521,3120104.65683108
28522,4482607.4623168
28523,4005755.67500022
28524,2897164.61577678
28525,2425151.48842218
28526,4038266.72424762
28527,6438112.24411951
28528,3972070.9956368
28529,4113590.86815763
28530,3852921.29993703
28531,5662170.93355587
28532,8093123.96689093
28533,4145987.70657703
28534,2502168.96900396
28535,3999997.56233369
28536,3812396.17933108
28537,3731554.21288634
28538,3780442.61492482
28539,3277186.01377218
28540,4252088.99334008
28541,5227235.40617613
28542,4392012.40709583
28543,3440043.90126636
28544,1332891.93529747
28545,5284838.49527318
28546,1750726.38029443
28547,4366322.97054203
28548,3557168.17222802
28549,4014357.59482768
28550,4244604.79537919
28551,4677397.42453389
28552,3131218.18823077
28553,4300754.27340539
28554,3543670.89787968
28555,8128311.23511802
28556,5541279.30287197
28557,4162066.74942907
28558,5358071.30904852
28559,5229318.6355784
28560,2730283.5728642
28561,5306602.42924317
28562,2956952.61491742
28563,3149480.13444627
28564,2708253.29553135
28565,2943867.99222202
28566,4392527.6834837
28567,1174664.53690281
28568,5914799.10202842
28569,4011608.84936995
28570,4880010.77388104
28571,3755722.14714286
28572,3656181.98633451
28573,2909277.81333854
28574,5906948.37908135
28575,5441092.88441366
28576,3437913.96253743
28577,7095208.82690667
28578,3457507.84288528
28579,5251295.61047303
28580,6120340.36093635
28581,3745985.1030117
28582,5233660.79577337
28583,3945537.18292194
28584,5882031.09060261
28585,4144904.17218947
28586,4363499.0865474
28587,7617143.20409382
28588,4217977.76874567
28589,5332356.57069337
28590,3917685.86838946
28591,6087529.7672889
28592,2375773.85981105
28593,6137260.62610833
28594,4464236.99384345
28595,4265237.2267002
28596,2247869.28690989
28597,3441508.24424515
28598,4779006.10612414
28599,3153906.93008084
28600,1107939.8581153
28601,5327815.01494991
28602,3512025.27190291
28603,4067035.93086912
28604,4387787.64223343
28605,4908136.69774003
28606,3922883.35943712
28607,4607620.73568565
28608,4901221.13580965
28609,4352731.62035649
28610,2625514.10765823
28611,2856552.94989765
28612,3071450.32599504
28613,6847962.52222276
28614,4649630.37094054
28615,2350067.36041365
28616,4214287.12671292
28617,4103275.93934503
28618,4403368.1597162
28619,2528152.88358032
28620,6618379.42242063
28621,5094425.03509989
28622,2954678.1845341
28623,3018928.77482624
28624,3304527.21741802
28625,4855530.13478558
28626,3640491.80434398
28627,3211430.94655889
28628,5053130.71253537
28629,4137186.03773264
28630,2391838.89090287
28631,4585137.78682192
28632,2746140.82182958
28633,8655862.43280621
28634,1693658.67002534
28635,5110330.22571243
28636,5242505.74722193
28637,5072587.34309203
28638,2205092.30634543
28639,4624125.98474351
28640,3932242.29070687
28641,3704253.06204059
28642,6616339.0624534
28643,4987187.52441405
28644,4123114.21686837
28645,2436155.82598424
28646,4461732.88787824
28647,4386642.42307575
28648,3667463.83885179
28649,3920994.55741522
28650,3221787.42537679
28651,4167707.71549379
28652,7548428.17248582
28653,2240413.49219909
28654,1290930.81495565
28655,3925241.44080309
28656,5473004.01836417
28657,2878898.57631515
28658,5085206.1490133
28659,4171255.41393042
28660,3168053.9956949
28661,4186800.73821368
28662,3241493.19462216
28663,3499417.68765756
28664,2690278.46621669
28665,2384578.45515704
28666,3462114.85802858
28667,3994810.15585457
28668,3698579.4487725
28669,3948221.93005194
28670,3809462.17929918
28671,6379787.57126924
28672,2977174.20922856
28673,2526346.5855988
28674,3368221.44200417
28675,4502646.24556541
28676,3953778.61538612
28677,4536220.60258023
28678,6455287.16705899
28679,2432927.00585452
28680,4287985.49634717
28681,3514370.78238938
28682,3005076.5057193
28683,4322487.84839887
28684,1560952.75037636
28685,2151262.8918699
28686,4094407.99760409
28687,2540277.08603259
28688,3319395.37736035
28689,1866831.87094919
28690,4655703.84776416
28691,4475891.88890457
28692,5530851.16774032
28693,8066492.04429047
28694,7175317.29452723
28695,5794736.07468566
28696,5745612.09126466
28697,4416560.17971868
28698,2608713.91524043
28699,1925397.06557439
28700,5097219.72787106
28701,4547312.27859578
28702,3078467.08157302
28703,4929290.85371129
28704,907839.636185583
28705,3024266.9011385
28706,3394775.5539286
28707,4043233.55409896
28708,5499937.6399659
28709,4460089.55115041
28710,1918794.31556626
28711,5786388.0645218
28712,4356389.32471657
28713,2967545.70840035
28714,6320701.10324239
28715,2709810.38484679
28716,3918723.2188705
28717,2621307.38386374
28718,8882287.24652495
28719,4369512.76672664
28720,2298303.32505927
28721,5991682.107161
28722,5931450.10011853
28723,2400388.72410055
28724,3711058.20386434
28725,6403579.03523964
28726,4204003.4087203
28727,4935179.0533515
28728,5897868.41652826
28729,4652778.16107339
28730,5805314.04265284
28731,4869435.94230274
28732,2782667.11472945
28733,6259936.49207429
28734,4450129.18160959
28735,7076423.1559083
28736,4689252.18092024
28737,3400628.12684795
28738,3671791.19214877
28739,7506255.39943261
28740,4856985.34794482
28741,4444955.18854836
28742,4854542.82359755
28743,5338801.46455188
28744,3649028.08095364
28745,4077630.9016089
28746,5441610.90307965
28747,3407591.32432444
28748,6223241.51306824
28749,3828233.57482389
28750,3901429.61131509
28751,1658537.89709037
28752,2866029.56704899
28753,3797522.91862899
28754,3992376.73380679
28755,3812353.1378769
28756,3883848.82421913
28757,7752520.91913416
28758,3757619.35807641
28759,5061433.6280136
28760,4349857.67420996
28761,3443980.88468003
28762,2130281.31118636
28763,6520136.55974196
28764,564831.918077023
28765,4199003.77532421
28766,3286209.24471328
28767,1951035.86461851
28768,2934261.60520372
28769,5604406.89744285
28770,2494704.16293816
28771,5705139.35413786
28772,5901992.60128922
28773,4000699.66274229
28774,2430005.60586574
28775,3035725.13511469
28776,3664181.27267959
28777,5290279.30581087
28778,2948310.87815718
28779,4388066.19970622
28780,1826085.76097722
28781,4221820.27680069
28782,3710100.54535331
28783,6220615.5115294
28784,4866443.90940385
28785,3119445.64368845
28786,4889190.87958789
28787,2635882.90574926
28788,2233331.01417383
28789,4722329.79875152
28790,3164205.52402146
28791,4344621.95686221
28792,2160575.92165643
28793,6876141.5360818
28794,4649285.96685874
28795,4351831.30240786
28796,4148800.82388632
28797,5033418.97114661
28798,771984.983928862
28799,4900132.02454283
28800,3433147.88695038
28801,4500780.17789709
28802,3973034.43468643
28803,2911186.75561444
28804,5799622.21970219
28805,5250963.74285596
28806,3628501.07220458
28807,4053891.82445585
28808,5341581.29034575
28809,3669752.74798198
28810,4351375.27029836
28811,2935625.45982877
28812,3540403.43031864
28813,4099318.83687791
28814,3957992.6715056
28815,2176294.85135149
28816,5569277.5399059
28817,2415632.58696819
28818,3098187.82504187
28819,3350789.69541297
28820,2956519.12282251
28821,3711375.50343358
28822,4168642.60884529
28823,5751699.6690717
28824,9165734.71568532
28825,4716281.74929778
28826,4347763.52888247
28827,2611767.08408952
28828,4223085.70505233
28829,4148251.55539341
28830,1295673.18655452
28831,1820649.05439198
28832,5514119.25272818
28833,5329387.16371532
28834,7309871.52805904
28835,5683675.75723421
28836,5055236.97181236
28837,4672514.07586382
28838,3155378.96764625
28839,3600986.43684614
28840,3352378.91301522
28841,3688477.70864012
28842,4205786.81305283
28843,6458834.82675726
28844,3618484.31910875
28845,4124273.34235717
28846,3265279.1985941
28847,3654575.39992895
28848,3382099.70279304
28849,7084812.99389461
28850,5460827.39133575
28851,4318747.99763935
28852,3070754.98724307
28853,3123773.98206429
28854,5026138.34116141
28855,3458201.88961174
28856,3440857.63708188
28857,517725.714015136
28858,5486079.49898186
28859,3709546.35715646
28860,4765211.44022435
28861,3844999.88453683
28862,3040717.98169794
28863,4052068.20370121
28864,4558442.48887278
28865,1351195.11398111
28866,4372507.2023476
28867,7275661.33923438
28868,4846310.0331337
28869,4068206.42251365
28870,3796341.45963736
28871,4736964.87293802
28872,4756177.96291403
28873,2468041.65795738
28874,2493363.51460144
28875,4011588.77936815
28876,6126535.80389
28877,3623966.7166703
28878,2622816.91226871
28879,4760784.87310512
28880,3898039.02270545
28881,6051844.05030078
28882,4320064.69814249
28883,3757039.86108933
28884,2186431.58686284
28885,1542157.17040023
28886,2793613.06377951
28887,5839105.91521491
28888,1606432.9593365
28889,4705902.60975195
28890,2921725.56250949
28891,3693288.40547112
28892,4489054.31932878
28893,3682948.78913217
28894,1979735.55047117
28895,5745864.36852798
28896,4246999.05578497
28897,1603143.93682428
28898,4362880.80157266
28899,4665293.12142071
28900,4587972.72735068
28901,3246627.54176307
28902,1981457.50187146
28903,3938254.07985174
28904,4944677.94299817
28905,1156825.75359203
28906,2073095.85985775
28907,4061761.16415796
28908,-311526.749177384
28909,6819046.98631792
28910,4709601.37095092
28911,4399724.65674052
28912,3144896.53738314
28913,2579112.19441062
28914,2614102.91244904
28915,2322662.81998171
28916,4922319.34338448
28917,2921425.4323047
28918,4644996.41119469
28919,4608493.79620831
28920,2333723.27133499
28921,4079139.96152387
28922,4856995.7595442
28923,5388843.06272391
28924,5707254.73902886
28925,4285305.96815673
28926,3443962.74848957
28927,4201012.39504034
28928,2337032.10682128
28929,3652749.54116282
28930,5261585.70929012
28931,2434548.98844491
28932,5035249.03316646
28933,7482317.00076583
28934,6499705.43664163
28935,3695960.23831464
28936,5732180.7981527
28937,3923388.10212311
28938,3665916.17082659
28939,4966099.79279006
28940,1937156.97663628
28941,6916993.25305858
28942,5242108.72543842
28943,5242980.23128117
28944,6218284.45772998
28945,5345973.9559146
28946,1705713.30356093
28947,3200790.69779271
28948,3811897.55145908
28949,5069415.66526489
28950,5448058.12725832
28951,5848130.90820243
28952,8379005.94059992
28953,4975186.0174594
28954,3223840.58516971
28955,3148544.08266137
28956,2682210.50654499
28957,3416505.1950793
28958,4783790.69894701
28959,2126071.23334536
28960,3478411.39026807
28961,3382856.90565138
28962,4673997.50669471
28963,6091311.54047514
28964,4103007.89463596
28965,4465590.21350754
28966,4879671.11699026
28967,2187680.70641674
28968,7194272.4037289
28969,3717458.50839709
28970,4242714.60376506
28971,3464809.77399964
28972,4753990.05288094
28973,3879038.60626301
28974,4082637.24497647
28975,797985.886539971
28976,5324671.87479887
28977,1869056.37009161
28978,4144903.16712226
28979,5200908.36334476
28980,4060192.33900674
28981,3542200.86809379
28982,3264782.27781398
28983,3914806.26462826
28984,3425547.64531976
28985,3371633.4253019
28986,5529562.35024802
28987,2732298.76637862
28988,6295352.0044371
28989,6504075.24920306
28990,3922063.83634517
28991,5251313.10912844
28992,4314803.48657074
28993,2019816.54225769
28994,2076562.66779492
28995,3866678.8186454
28996,-69592.1471841484
28997,4970024.01950579
28998,3911765.35076656
28999,6112552.22472529
29000,6685543.42163499
29001,5212782.08834729
29002,2797050.36329579
29003,3273499.58917752
29004,3993276.1836152
29005,2403253.03783172
29006,4137945.10061314
29007,3371778.85733187
29008,5757064.29371667
29009,3006395.88147965
29010,2934462.35545357
29011,4127009.02411077
29012,5258954.63773408
29013,7837579.92143974
29014,5228113.70340045
29015,4651715.94084734
29016,6404873.77263671
29017,4268231.51896646
29018,2153091.54916043
29019,5238650.64597953
29020,4579332.84460794
29021,7498587.54105579
29022,4648659.03519353
29023,4440390.36495852
29024,1827503.8856185
29025,5933529.9486269
29026,4299768.22607761
29027,2050572.2169115
29028,1291709.48183694
29029,4395166.83899541
29030,6613455.5412313
29031,1768436.95333202
29032,4799813.01650897
29033,3840748.56345946
29034,3876692.36461188
29035,4884100.87008296
29036,3528230.45680127
29037,5395051.49546927
29038,5074818.41310336
29039,3222177.09660486
29040,2437791.44001903
29041,533743.62984852
29042,3106285.61094736
29043,3129002.41715245
29044,2953151.47644531
29045,4315018.75568203
29046,2873326.65445403
29047,3693352.25788778
29048,3377744.76707484
29049,3157733.53576498
29050,5389975.90007895
29051,7503941.34382507
29052,6380716.13956683
29053,4795927.26612575
29054,2470698.56291133
29055,4526309.99347831
29056,676136.369277536
29057,4483126.10853928
29058,877479.360412951
29059,4467534.97242811
29060,5045797.89137964
29061,5012827.76026082
29062,5402524.30743215
29063,3936853.41898696
29064,4796457.36268821
29065,1870721.6445208
29066,3834954.08578106
29067,4328794.31350005
29068,3138264.4094245
29069,4682883.61600936
29070,3073256.65112058
29071,3070511.63570213
29072,2721470.94451734
29073,3856777.32979238
29074,1276358.79963665
29075,1403249.01863753
29076,5590830.21138332
29077,3433023.15963666
29078,4362366.84809312
29079,6190645.18862709
29080,3912627.76505599
29081,4279045.22868805
29082,4109973.79830618
29083,4354198.49661791
29084,4816387.90023889
29085,4191371.44985936
29086,4494737.1668449
29087,1207725.98282629
29088,2729878.31530126
29089,2692196.63917134
29090,5294121.65844891
29091,4781914.12336488
29092,5652230.24664227
29093,2165026.10186815
29094,3237763.4578851
29095,4692350.24455606
29096,3072578.93115838
29097,3849529.72302271
29098,1459460.33313619
29099,4442720.57849357
29100,6968070.62198266
29101,4263954.56622357
29102,1708408.52600545
29103,5133651.62416075
29104,5044658.17279891
29105,5005836.34901197
29106,3590685.45525019
29107,5289778.49631732
29108,5035042.46314344
29109,3621728.09697407
29110,6077854.34368533
29111,3813008.9051744
29112,3842843.74982598
29113,5732843.70954284
29114,1764410.84524118
29115,4033958.7358255
29116,4892963.02720017
29117,4103606.80535391
29118,2880362.54612812
29119,3956047.24912513
29120,2363819.05661481
29121,2274516.5588662
29122,5822883.08926163
29123,5838882.60321397
29124,4159381.56294282
29125,4637503.68884603
29126,5657240.23747262
29127,2603423.56366652
29128,3408816.43924567
29129,4162910.15262462
29130,2715366.06386901
29131,5334472.36802179
29132,4492076.84258748
29133,2539338.49652555
29134,5105704.20467966
29135,314017.3116754
29136,5343159.89006728
29137,4385950.2153265
29138,4252973.58465722
29139,4068273.30354272
29140,4027296.5425293
29141,2786626.602114
29142,3545843.13844536
29143,2306867.01652147
29144,1620955.71414425
29145,3313228.95404085
29146,4607471.39957388
29147,4442569.70393834
29148,4237127.70791847
29149,2489164.66610857
29150,2515985.24857021
29151,5310755.75504539
29152,3330788.47857743
29153,2405107.21847084
29154,4829543.06860095
29155,3994706.49658887
29156,3061486.92772685
29157,4065068.42028547
29158,6131868.58068217
29159,7709035.91838942
29160,6535119.73108016
29161,3553255.34471852
29162,2900381.41801493
29163,5062759.35152856
29164,3161836.48631405
29165,3992641.57151121
29166,7476635.93183286
29167,5273042.53235476
29168,3303894.46516097
29169,1529546.85226698
29170,8156755.07758631
29171,4877830.15037281
29172,4038288.92936983
29173,3002944.91454365
29174,3250850.33110185
29175,6788138.71261431
29176,3897486.22420895
29177,3292467.27071915
29178,6731654.59496762
29179,3417925.23409287
29180,3891688.64376823
29181,3841244.45708769
29182,3986925.20519057
29183,4057242.01520411
29184,5535007.33471219
29185,7439721.75042856
29186,3606952.02907635
29187,3179196.36717579
29188,3471599.37583622
29189,4055284.36522741
29190,3229347.63713537
29191,4556652.28194329
29192,5380981.9608672
29193,6412967.02651308
29194,4242387.71312507
29195,7658226.29903712
29196,2685795.33138114
29197,5237600.41692522
29198,6179912.43066849
29199,3110320.90383961
29200,5382325.86642848
29201,7155318.92715226
29202,3758546.30072812
29203,5174751.98893346
29204,4585863.1459243
29205,3260530.51674757
29206,4739214.70062999
29207,2731226.28543859
29208,4556942.75754403
29209,5913230.78736948
29210,3594151.85959404
29211,4138033.09135666
29212,907825.945618539
29213,4986977.96122158
29214,4097749.6986684
29215,4188380.02767955
29216,4827787.56731461
29217,3499879.69472424
29218,5237798.62942142
29219,1753726.16702464
29220,2742155.16302369
29221,2522086.44531164
29222,2460430.68907409
29223,8866350.73226582
29224,1345417.93935768
29225,3294439.21715702
29226,-764095.089433176
29227,1420607.46385674
29228,3703550.92966286
29229,4368465.94138977
29230,7464376.80261848
29231,3469947.55703027
29232,4737337.09310464
29233,4005969.63289492
29234,1605522.7342891
29235,4522300.36285037
29236,7031530.0058597
29237,3300401.96822687
29238,6696234.11411419
29239,3588581.53117072
29240,5422788.36528378
29241,3611480.71908162
29242,4798954.48146507
29243,7598818.64005798
29244,3607619.65105501
29245,3337522.51187437
29246,4793439.60955982
29247,5483828.17048604
29248,3742710.4598051
29249,4090724.52897009
29250,3186779.63527302
29251,4720500.36860713
29252,4094433.21840754
29253,3799020.64211004
29254,4557671.63730871
29255,2945611.92607571
29256,2632368.42722467
29257,4456555.86296474
29258,2711483.15372646
29259,4590309.80923847
29260,4885949.51855015
29261,4482197.27459022
29262,4432121.54308613
29263,1650552.76265655
29264,1438294.21228901
29265,3939664.96492886
29266,3716118.14172885
29267,3907630.56585723
29268,4949753.41290583
29269,4369174.86452162
29270,4014557.91743155
29271,5363766.25215388
29272,2026198.30445234
29273,4139867.97901275
29274,4448276.28416428
29275,4634203.24689166
29276,5820497.9151115
29277,994728.167918569
29278,3270739.94713743
29279,8009662.46781568
29280,6150066.14623943
29281,2006306.52633617
29282,3571810.98862678
29283,3526193.69397101
29284,5628205.61802228
29285,4224960.89692231
29286,4053798.9472506
29287,1475082.40064997
29288,4669620.2771181
29289,4004388.2114336
29290,5419777.24640354
29291,2647842.8926741
29292,7465243.22358884
29293,3415191.41427689
29294,4167217.16669998
29295,4594339.1571666
29296,4354953.27558702
29297,4244481.21929351
29298,4382523.85963525
29299,2750159.84499327
29300,1972403.59749593
29301,3829888.51333385
29302,2331151.98866487
29303,3298173.8640855
29304,3263727.60141308
29305,3846651.88760588
29306,3460779.63992962
29307,3408512.43066395
29308,4243006.51887805
29309,3236624.65676102
29310,4889378.47452376
29311,5251209.96776068
29312,3576257.83498549
29313,7431024.76215229
29314,2978225.37193548
29315,3436871.1315855
29316,54988.8063475229
29317,5762396.84849191
29318,4879835.64421836
29319,3706953.9188396
29320,3798582.23507518
29321,2856409.07696946
29322,4082241.92208369
29323,1833906.78068801
29324,3732654.8941415
29325,3138914.70151784
29326,5610692.36965506
29327,5923517.49588863
29328,2901085.9660016
29329,4035188.1979019
29330,2282548.74090011
29331,783047.272081396
29332,3561633.68795191
29333,2980672.30851182
29334,6414586.88989188
29335,2708433.55616143
29336,3756296.51131786
29337,4605230.5290491
29338,5731706.63618022
29339,4174390.29386318
29340,4322229.70032557
29341,3705558.27571088
29342,4610095.34039502
29343,1347771.82022474
29344,2130849.13310709
29345,2798145.74137402
29346,4748011.37802769
29347,1471607.51487303
29348,2808106.36008051
29349,4215949.79438394
29350,3281555.49262115
29351,4729703.24751398
29352,3116107.65498882
29353,4879508.68854715
29354,6525249.27115871
29355,3255669.0727427
29356,2100298.57526149
29357,2940159.19473165
29358,3514991.41143125
29359,5745048.56789059
29360,6794947.82325977
29361,5779374.82565368
29362,2630684.80881761
29363,4586950.13288281
29364,4596026.08298078
29365,3269637.69798234
29366,3212463.45764773
29367,3147425.94409752
29368,2328819.61079594
29369,4993979.5937651
29370,4089928.2028378
29371,3409707.53592483
29372,1462395.82077913
29373,3785355.81175119
29374,4473194.87694122
29375,3406019.1949342
29376,1386675.65234975
29377,4401417.17943214
29378,3831559.93878567
29379,3074276.07100483
29380,5440081.3667483
29381,7407538.42665291
29382,3679434.09466626
29383,5491479.34333934
29384,3576180.36267172
29385,4635476.12492687
29386,2599597.06691497
29387,2876693.9301165
29388,4234913.24832205
29389,3805635.81118756
29390,1877236.83012119
29391,3584569.3722729
29392,4841477.33755585
29393,4205583.45855713
29394,1219741.78436919
29395,2989634.17910392
29396,4867939.52380953
29397,5222923.24852941
29398,5837461.15301852
29399,3147441.55168405
29400,6086391.11556073
29401,2441959.69097843
29402,2615921.27221886
29403,4351831.31151222
29404,6256268.22568006
29405,2513002.40739023
29406,2550581.01166246
29407,4267152.30996256
29408,3229699.52443255
29409,4165549.98309005
29410,6496874.01234812
29411,8523700.07444196
29412,4497892.2686331
29413,966613.531530003
29414,3801362.06546036
29415,3883358.5608757
29416,5182590.75875712
29417,5481878.32577642
29418,4557984.73094186
29419,4446656.14450221
29420,4916407.70224693
29421,175866.875565802
29422,4311918.59558946
29423,4036486.95361593
29424,3702550.5770636
29425,4151424.57814161
29426,3812451.92553175
29427,2622580.47631967
29428,5785407.9671433
29429,4845581.67204634
29430,4605275.83846049
29431,3448411.23462543
29432,6950960.02793691
29433,2725210.90174974
29434,4231881.34382228
29435,5537569.43073244
29436,4215783.04395658
29437,3916838.86655417
29438,3898973.9564566
29439,2943330.60873939
29440,8478847.88005344
29441,4759466.98934003
29442,1947472.78960353
29443,6548689.29191079
29444,3582057.68800294
29445,1710962.94514092
29446,1926429.83085863
29447,5117934.60863069
29448,4214077.30093923
29449,1884899.49918288
29450,6822758.98170062
29451,4795582.58081827
29452,4224507.4093887
29453,1034146.78614142
29454,5424456.37686302
29455,2585503.63671591
29456,3039385.91334864
29457,4856277.97423892
29458,5914382.00402967
29459,6256820.89854476
29460,6861344.87077732
29461,5027106.65552087
29462,5193962.27575336
29463,4737841.44718881
29464,2216880.05517622
29465,4067483.85852246
29466,6710838.52389633
29467,2457463.01042341
29468,5616093.63918451
29469,6226013.54331388
29470,1341225.99879945
29471,2205074.69265142
29472,4015193.98784664
29473,4141087.53823819
29474,2513766.16068478
29475,1970985.34428075
29476,7676732.37580778
29477,4631707.65570157
29478,9005821.59539151
29479,4485178.01545706
29480,6972544.03894622
29481,4586649.45024994
29482,3322844.37946875
29483,4969077.54609126
29484,4786051.46745609
29485,2445442.84012121
29486,6650880.75684906
29487,1990592.99726669
29488,4359426.46575728
29489,4616433.64190692
29490,2901096.55977455
29491,1196321.3449112
29492,3222673.69895032
29493,4419587.61307863
29494,8699761.26222752
29495,6936291.81059825
29496,3481970.888307
29497,2478085.57289047
29498,3017129.08046762
29499,4591551.67146562
29500,5626966.35790314
29501,-693224.593913889
29502,3323869.47908659
29503,4845902.17527915
29504,4324121.40352978
29505,4183353.38032866
29506,5262066.88902789
29507,4816222.41227323
29508,3315195.80120915
29509,6630406.29098658
29510,4267253.07687319
29511,4554497.82369802
29512,6043071.44238129
29513,4389932.64576459
29514,4350485.41848273
29515,2731531.06329172
29516,3906740.13616266
29517,5556226.21791836
29518,1749910.42143141
29519,4709170.13605725
29520,2594070.59773246
29521,3437073.23495983
29522,5416157.92865749
29523,3245217.78141708
29524,4080633.54271929
29525,1977007.44441754
29526,3091355.1170623
29527,4658555.54357097
29528,3585508.04974258
29529,2174972.16835606
29530,7759757.65070643
29531,4095689.57993985
29532,3407272.77039356
29533,4114524.06615729
29534,4393574.88564827
29535,3812182.07607962
29536,2698995.14264365
29537,3873149.16914642
29538,5423820.98567865
29539,1445459.38631542
29540,3242571.58686055
29541,4039021.59477283
29542,3105938.4695526
29543,4021613.04655087
29544,6040722.28824981
29545,4399129.20227239
29546,4236657.16704955
29547,8526253.88766279
29548,3090170.11345062
29549,4264252.01178726
29550,1928703.63705646
29551,4093078.69528661
29552,5152938.09331968
29553,4006049.53525377
29554,4805538.57703805
29555,6111891.91201414
29556,4180702.45048291
29557,5835965.18021846
29558,2790991.49085796
29559,3678221.06479647
29560,3463244.81219049
29561,3973958.25900116
29562,1327555.85020009
29563,2823902.39321924
29564,4196434.76875918
29565,5892788.39065661
29566,4517684.63765538
29567,2836479.37966038
29568,4870618.22499615
29569,3205660.77280511
29570,4331414.57258823
29571,4589143.76918615
29572,3697637.58314317
29573,2317039.23579012
29574,5737354.09399032
29575,3563886.91710509
29576,5825485.5543742
29577,3672868.63755143
29578,2820105.88921878
29579,3090517.53898636
29580,323817.02031409
29581,4649105.02640759
29582,6474204.87053686
29583,4231924.55401489
29584,2111579.31495948
29585,3985201.19649595
29586,4337043.7562151
29587,2394467.38922052
29588,4678896.35384
29589,6169028.30289907
29590,2579448.45901553
29591,3225589.0752994
29592,4605220.66213357
29593,5781279.14757732
29594,493618.717310006
29595,4415643.45074525
29596,576397.993346481
29597,3856450.12927032
29598,4406578.51353785
29599,2463300.94623264
29600,5485458.95203061
29601,5105331.11191959
29602,5252631.98913965
29603,1126397.0250775
29604,4285598.59092469
29605,3284611.45569853
29606,5122837.65291637
29607,4673947.68132292
29608,3671733.98782738
29609,3810089.92841688
29610,5695083.44802105
29611,5907010.4484921
29612,4806924.24764338
29613,3651372.73247895
29614,3212580.42920473
29615,4298786.77362322
29616,3992069.83101886
29617,4018622.99366305
29618,4291043.33625982
29619,1426540.16892382
29620,4389128.01576577
29621,5631649.66539783
29622,3576426.82922253
29623,5473415.28156481
29624,3617357.13904299
29625,4596097.52477852
29626,3856942.49930202
29627,1542146.29518224
29628,4007895.00655527
29629,3775385.73994288
29630,2595819.38272426
29631,1588905.29833842
29632,3669884.37327461
29633,4290129.31138775
29634,2321968.42731698
29635,2357929.03585999
29636,3659745.41879645
29637,3312882.87160124
29638,3513542.30845843
29639,2820087.58738413
29640,7424708.39504615
29641,6239797.07018131
29642,4072563.32464322
29643,4318564.68125121
29644,2140132.97760096
29645,6247728.69650047
29646,2929757.14762454
29647,3091479.21021723
29648,4366292.19045277
29649,6151128.44501521
29650,4445823.38927216
29651,3940271.08507496
29652,4113198.90847109
29653,3164361.7340957
29654,3673702.2523124
29655,1535149.56314958
29656,3393355.28856144
29657,3888423.79952215
29658,6321516.07271856
29659,4742752.55560234
29660,2952224.57166129
29661,4954666.14015988
29662,8180447.5332591
29663,2389193.21395851
29664,3079852.16832675
29665,6222686.15319182
29666,2064960.24480951
29667,2712233.15614764
29668,6648915.69502951
29669,1764348.35751846
29670,4587982.60846006
29671,2327438.58043913
29672,2886549.32508673
29673,3232264.37932638
29674,4352437.30657134
29675,3880449.03049967
29676,3866517.93709405
29677,4034411.2397438
29678,2000487.1153747
29679,4096618.16710082
29680,4506238.43283983
29681,4026291.9605308
29682,4179920.46674392
29683,4618712.2695596
29684,3786816.1457158
29685,3779513.58106033
29686,149742.044191666
29687,692377.100381424
29688,4164545.91694868
29689,2199959.92867141
29690,4360195.14194759
29691,2701838.56313919
29692,5253384.39723495
29693,1951598.12364288
29694,5392635.37077928
29695,4869879.93647797
29696,4466693.01448817
29697,5560489.30811376
29698,2962432.14868902
29699,4896635.20175515
29700,2949470.99835701
29701,4406436.40810766
29702,2236241.24296902
29703,4848427.63252466
29704,5870808.28965495
29705,5788034.16890608
29706,3596290.58656851
29707,3986692.99486101
29708,4127388.73294833
29709,6306970.89305932
29710,2738483.5066378
29711,7864407.09704159
29712,4159107.92857115
29713,3930232.11988549
29714,1463179.21862904
29715,5340504.6869776
29716,2689276.46972022
29717,2898265.01357768
29718,4646645.59871005
29719,3592308.8813399
29720,4244473.71652206
29721,4334261.83021691
29722,2873064.01965449
29723,3198907.55585954
29724,5448073.51971994
29725,6121922.67672462
29726,3012456.47348695
29727,4768256.70060733
29728,3383031.15356671
29729,8589348.25511635
29730,440376.435815991
29731,3070136.7048849
29732,2693928.29827661
29733,4337112.4775144
29734,6209058.45722401
29735,7478943.85257453
29736,4265764.64841217
29737,2915333.44969719
29738,4232476.92986706
29739,2824616.93887531
29740,8293424.58686468
29741,2537247.10173971
29742,1188232.53373149
29743,3648735.23055034
29744,4857825.69768309
29745,6064600.61556015
29746,3745242.22281709
29747,5451721.77789944
29748,1267408.43765648
29749,4456608.33248533
